L_value,d_value,del1,del2,ip_RMS,is_RMS,Iin_avg,Iout_avg
1.0448e-05,0.2864788975654116,1.2,1.2,8.135978660251917,11.42083208895614,2.106988988813753,2.764986138728267
1.0448e-05,0.3183098861837907,1.2,1.2,8.744845846006967,12.26989991469319,2.10902277678557,2.761663790505435
1.0448e-05,0.3501408748021698,1.2,1.2,9.31400331633658,13.06388564846147,2.111059929099733,2.758227221966983
1.0448e-05,0.3819718634205489,1.2,1.2,9.850322609853132,13.81226987190883,2.113100745168126,2.754675623757797
1.0448e-05,0.4138028520389279,1.2,1.2,10.35489580247724,14.5163495804114,2.115211207117898,2.751526470521341
1.0448e-05,0.445633840657307,1.2,1.2,10.83760080331969,15.19010386103813,2.117257673289877,2.747634839376476
1.0448e-05,0.477464829275686,1.2,1.2,11.30100283387967,15.83705779370965,2.119309100202148,2.743237459239305
1.0448e-05,0.0,1.2,1.4,3.78035296085086,4.980485031493274,0.0820837661104285,0.0992514838069472
1.0448e-05,0.031830988618379,1.2,1.4,3.924841795804161,5.1932932990027,0.3945649986386655,0.5149968057082427
1.0448e-05,0.0636619772367581,1.2,1.4,4.249254334911148,5.669709901538353,0.6997253240494501,0.9199229446030784
1.0448e-05,0.0954929658551372,1.2,1.4,4.692480420800458,6.316498416108395,0.9368431357353876,1.233714343097433
1.0448e-05,0.1273239544735163,1.2,1.4,5.190645668542649,7.037664806799129,1.093132533230565,1.439271664318289
1.0448e-05,0.1591549430918953,1.2,1.4,5.695395038755827,7.76397357391573,1.168397162343603,1.536615388518484
1.0448e-05,0.1909859317102744,1.2,1.4,6.175836994686372,8.452345520927231,1.176514953665565,1.544207910818689
1.0448e-05,0.2228169203286535,1.2,1.4,6.619083525509772,9.085268967222612,1.177605883122632,1.542491167859692
1.0448e-05,0.2546479089470325,1.2,1.4,7.034960840253067,9.67756513443042,1.178747282585402,1.540741851533359
1.0448e-05,0.2864788975654116,1.2,1.4,7.426998373875123,10.23476975817109,1.179884085302293,1.538914317239141
1.0448e-05,0.3183098861837907,1.2,1.4,7.800134172645034,10.76429825704123,1.181010940363783,1.536995497770489
1.0448e-05,0.3501408748021698,1.2,1.4,8.15635005493577,11.26913677027166,1.182137844851476,1.535004275393021
1.0448e-05,0.3819718634205489,1.2,1.4,8.497700592117244,11.7523736750444,1.183265761692084,1.532941079746978
1.0448e-05,0.4138028520389279,1.2,1.4,8.825712134985743,12.21627984801012,1.184395267873141,1.530831756056271
1.0448e-05,0.445633840657307,1.2,1.4,9.14187220466782,12.66306083171058,1.185541326027543,1.52833530054039
1.0448e-05,0.477464829275686,1.2,1.4,9.443229716054027,13.0884947711925,1.186643407566511,1.525690699485885
1.0448e-05,0.0,1.4,1.0,8.23781337615786,11.92949611652737,-0.0826568003728952,-0.152078154392837
1.0448e-05,0.031830988618379,1.4,1.0,9.222552634266496,13.28482245769,0.1758034463861518,0.1843418011446994
1.0448e-05,0.0636619772367581,1.4,1.0,9.312476425039783,13.40705183431679,0.4172024216947973,0.5047877110346298
1.0448e-05,0.0954929658551372,1.4,1.0,9.468585259314102,13.61950578175586,0.6588642183007275,0.8241557107591058
1.0448e-05,0.1273239544735163,1.4,1.0,9.690037930853572,13.92213886589662,0.9026283211216136,1.145392199179482
1.0448e-05,0.1591549430918953,1.4,1.0,9.943641293069415,14.26670308641871,1.12984310102685,1.444862797669089
1.0448e-05,0.1909859317102744,1.4,1.0,10.23803361131962,14.66869187139889,1.285843455985645,1.649716338064042
1.0448e-05,0.2228169203286535,1.4,1.0,10.55321753027011,15.09957073039428,1.361076530843969,1.746663406170707
1.0448e-05,0.2546479089470325,1.4,1.0,10.86704589385359,15.52913022771393,1.369335310249802,1.754519552955694
1.0448e-05,0.2864788975654116,1.4,1.0,11.17242653506491,15.94763488085752,1.370631458216183,1.752908581145542
1.0448e-05,0.3183098861837907,1.4,1.0,11.47015729906855,16.35606469751596,1.371954728541372,1.751203478534975
1.0448e-05,0.3501408748021698,1.4,1.0,11.75517877268318,16.74720728227453,1.373323308168405,1.751578348019616
1.0448e-05,0.3819718634205489,1.4,1.0,12.03608718590241,17.13312613122921,1.374665328874625,1.750611983369317
1.0448e-05,0.4138028520389279,1.4,1.0,12.31250262668597,17.51325080292671,1.376002893526084,1.748521104232895
1.0448e-05,0.445633840657307,1.4,1.0,12.58435438426885,17.88741394821655,1.377324315189057,1.745507321344636
1.0448e-05,0.477464829275686,1.4,1.0,12.85113532751094,18.25486560022525,1.378664199773073,1.741775919556688
1.0448e-05,0.0,1.4,1.2,4.171250706093999,6.146992997699745,-0.0753000221204562,-0.1129920184995121
1.0448e-05,0.031830988618379,1.4,1.2,5.203606002724757,7.56712514493291,0.181391704524104,0.2243167607031441
1.0448e-05,0.0636619772367581,1.4,1.2,5.355408329067054,7.770629903205506,0.4241372735050353,0.5469551593073071
1.0448e-05,0.0954929658551372,1.4,1.2,5.598765203582526,8.09950031603453,0.6512190650929931,0.8476912424561928
1.0448e-05,0.1273239544735163,1.4,1.2,5.913755680219853,8.52647605967688,0.8068014056347824,1.053109932849145
1.0448e-05,0.1591549430918953,1.4,1.2,6.259879645495852,8.997076500351799,0.8816259405590479,1.150588248562458
1.0448e-05,0.1909859317102744,1.4,1.2,6.600537059471065,9.461632798769438,0.889433224340726,1.158750057310385
1.0448e-05,0.2228169203286535,1.4,1.2,6.923464624639238,9.903063632934856,0.8902656115144514,1.157592285079407
1.0448e-05,0.2546479089470325,1.4,1.2,7.23226796906132,10.3259973357885,0.8911166313238605,1.156392962477031
1.0448e-05,0.2864788975654116,1.4,1.2,7.528491849752013,10.73236524129762,0.8919731176746365,1.155163598919227
1.0448e-05,0.3183098861837907,1.4,1.2,7.813286411702194,11.12359152303838,0.8928322638993725,1.153874959944019
1.0448e-05,0.3501408748021698,1.4,1.2,8.088683594988069,11.5023852998491,0.8936928343247906,1.152513350361064
1.0448e-05,0.3819718634205489,1.4,1.2,8.35509289057315,11.86919961449107,0.8945579633612298,1.151098445072791
1.0448e-05,0.4138028520389279,1.4,1.2,8.609503868792451,12.21966568822591,0.895450956569476,1.150740489511215
1.0448e-05,0.445633840657307,1.4,1.2,8.858638220816502,12.56322567751358,0.8963191932709017,1.149457001138397
1.0448e-05,0.477464829275686,1.4,1.2,9.10232069875374,12.89956481418296,0.8971879238812004,1.147484916171107
1.0448e-05,0.0,1.4,1.4,0.0487852126126872,0.2201423094735777,-0.0140217954007123,-0.0209378478063543
1.0448e-05,0.031830988618379,1.4,1.4,0.8672213699678227,1.35157835825077,0.174917206810715,0.230921519663374
1.0448e-05,0.0636619772367581,1.4,1.4,1.418117701988338,2.069596501054022,0.3301337218977258,0.437411206985877
1.0448e-05,0.0954929658551372,1.4,1.4,1.962591006611918,2.807663717668532,0.4045597419330823,0.5358176388455707
1.0448e-05,0.1273239544735163,1.4,1.4,2.421117640656602,3.437532959713756,0.4119199538605127,0.5446983736094971
1.0448e-05,0.1591549430918953,1.4,1.4,2.803351549197131,3.965423534913825,0.4123085701248347,0.5442909303620511
1.0448e-05,0.1909859317102744,1.4,1.4,3.142238049399863,4.434970703161896,0.4126756593140947,0.5436726494615937
1.0448e-05,0.2228169203286535,1.4,1.4,3.448207189263818,4.859683141647182,0.4130335952907913,0.542998433936376
1.0448e-05,0.2546479089470325,1.4,1.4,3.729979093742627,5.251242878414656,0.4134296821555121,0.5423356225188248
1.0448e-05,0.2864788975654116,1.4,1.4,3.991536289469579,5.614995765179847,0.4138283250016582,0.5416802952703538
1.0448e-05,0.3183098861837907,1.4,1.4,4.235921199167286,5.955117674978114,0.4141946541575616,0.5410133256974526
1.0448e-05,0.3501408748021698,1.4,1.4,4.465651083996726,6.275047187516287,0.4145389943945626,0.5403326646267969
1.0448e-05,0.3819718634205489,1.4,1.4,4.685365494135223,6.581105776733239,0.4149201231974882,0.5396403446033244
1.0448e-05,0.4138028520389279,1.4,1.4,4.894094595561338,6.871980644273285,0.4152708368717382,0.5389197193064611
1.0448e-05,0.445633840657307,1.4,1.4,5.095405682547407,7.15259434376993,0.4156438757688516,0.5381674532123291
1.0448e-05,0.477464829275686,1.4,1.4,5.286917013631902,7.41952953286575,0.4160227601991917,0.5374657589357922
1.055248e-05,0.0,1.0,1.0,0.3007265229983244,0.8077163598137791,-0.1600963670924693,-0.221131770575039
1.055248e-05,0.031830988618379,1.0,1.0,1.3817433753434,2.298757592922755,0.6721999116958236,0.8878596205587971
1.055248e-05,0.0636619772367581,1.0,1.0,2.662889597743701,3.896398119891526,1.468093720532434,1.945921493905866
1.055248e-05,0.0954929658551372,1.0,1.0,3.996726650902565,5.718041687015748,2.185080473642847,2.896240731613738
1.055248e-05,0.1273239544735163,1.0,1.0,5.300030262432581,7.509866025460934,2.82281876288977,3.738515452884394
1.055248e-05,0.1591549430918953,1.0,1.0,6.559897568265991,9.25669509030395,3.381131378883788,4.472839535712713
1.055248e-05,0.1909859317102744,1.0,1.0,7.770443641227598,10.93960346003183,3.859686265882514,5.099327555421454
1.055248e-05,0.2228169203286535,1.0,1.0,8.934282011441075,12.55965966173365,4.258749409258234,5.618052446939049
1.055248e-05,0.2546479089470325,1.0,1.0,10.04535175772915,14.10845300199612,4.578024295887272,6.02920427424313
1.055248e-05,0.2864788975654116,1.0,1.0,11.09972780990563,15.57943860774954,4.817240430816458,6.332705897879025
1.055248e-05,0.3183098861837907,1.0,1.0,12.09464985346272,16.96837405008738,4.976245073654208,6.528999144391325
1.055248e-05,0.3501408748021698,1.0,1.0,13.02263822606782,18.26442435098001,5.055025030492866,6.619120640971545
1.055248e-05,0.3819718634205489,1.0,1.0,13.91118208361807,19.50495493300564,5.066939428851742,6.620068635240823
1.055248e-05,0.4138028520389279,1.0,1.0,14.76188752651367,20.69230972842013,5.071838279861804,6.611137885661131
1.055248e-05,0.445633840657307,1.0,1.0,15.53022180291694,21.76313697815855,5.076711400041733,6.601618218465997
1.055248e-05,0.477464829275686,1.0,1.0,16.3342268161303,22.88763791226075,5.081609617571756,6.591721973634897
1.055248e-05,0.0,1.0,1.2,3.374060306586191,4.230628751457679,0.1374207418675083,0.1719550898171733
1.055248e-05,0.031830988618379,1.0,1.2,3.630670028012213,4.633031839891782,0.7857504273515518,1.034949427597879
1.055248e-05,0.0636619772367581,1.0,1.2,4.295530029998489,5.635069348737237,1.40936853834979,1.86271780457405
1.055248e-05,0.0954929658551372,1.0,1.2,5.155322489024499,6.903799546232624,1.966084772291021,2.599669719263238
1.055248e-05,0.1273239544735163,1.0,1.2,6.099974292027448,8.275797217789542,2.443317605104339,3.228939415319076
1.055248e-05,0.1591549430918953,1.0,1.2,7.067781160821164,9.666353721741416,2.84067867270335,3.75038504172265
1.055248e-05,0.1909859317102744,1.0,1.2,8.02896281128279,11.03808090522499,3.15832858098381,4.16425224789427
1.055248e-05,0.2228169203286535,1.0,1.2,8.96381904463006,12.366278616282,3.396068435982676,4.470606801233144
1.055248e-05,0.2546479089470325,1.0,1.2,9.85853093232739,13.63362196010272,3.553635460224851,4.669841464566146
1.055248e-05,0.2864788975654116,1.0,1.2,10.70516248638172,14.83042573332152,3.630845010518188,4.761688170020863
1.055248e-05,0.3183098861837907,1.0,1.2,11.49645302072598,15.94746076604054,3.641348953061198,4.764793621362358
1.055248e-05,0.3501408748021698,1.0,1.2,12.23343503569356,16.98659651007399,3.644861231594431,4.758834721700182
1.055248e-05,0.3819718634205489,1.0,1.2,12.92822649071703,17.96534770259728,3.648370497943545,4.752381099018185
1.055248e-05,0.4138028520389279,1.0,1.2,13.58263918676284,18.88632228264717,3.651889123919521,4.745989136610038
1.055248e-05,0.445633840657307,1.0,1.2,14.2086316067056,19.76686227133042,3.655403681284014,4.739119439929882
1.055248e-05,0.477464829275686,1.0,1.2,14.80949303376903,20.61168150225318,3.658915459541063,4.731957640417525
1.055248e-05,0.0,1.0,1.4,7.651969732590744,10.30680603765893,0.1062850456547884,0.1074904564646064
1.055248e-05,0.031830988618379,1.0,1.4,7.72146637161194,10.40731926909635,0.4156804077424516,0.5191912526543695
1.055248e-05,0.0636619772367581,1.0,1.4,7.88830192057582,10.64874855196646,0.725692449992024,0.93045304377776
1.055248e-05,0.0954929658551372,1.0,1.4,8.148998447386843,11.02543480748068,1.036462764213381,1.341219248602632
1.055248e-05,0.1273239544735163,1.0,1.4,8.49189254208132,11.51989479484073,1.339959010527126,1.741162558236295
1.055248e-05,0.1591549430918953,1.0,1.4,8.89099385402258,12.09450346725952,1.575871048377337,2.050977219925138
1.055248e-05,0.1909859317102744,1.0,1.4,9.322797740160334,12.7144938561174,1.731601612210767,2.253624304404819
1.055248e-05,0.2228169203286535,1.0,1.4,9.762846387241664,13.34484031109283,1.807006352425942,2.34932593987308
1.055248e-05,0.2546479089470325,1.0,1.4,10.19688821901396,13.96569662462833,1.815714554096972,2.355533630452009
1.055248e-05,0.2864788975654116,1.0,1.4,10.6098821872832,14.55532638284436,1.817437115703093,2.352669205740712
1.055248e-05,0.3183098861837907,1.0,1.4,11.00719325319579,15.12167683563043,1.819160088334922,2.349747469086848
1.055248e-05,0.3501408748021698,1.0,1.4,11.39039257795939,15.66717172837697,1.820884293012376,2.346743953828534
1.055248e-05,0.3819718634205489,1.0,1.4,11.7610720599809,16.19422240650004,1.822608619322765,2.343669114397238
1.055248e-05,0.4138028520389279,1.0,1.4,12.12027496352082,16.7044239386615,1.82433390057795,2.340520734912194
1.055248e-05,0.445633840657307,1.0,1.4,12.46896085459106,17.199248131016,1.826060240258955,2.336579380297605
1.055248e-05,0.477464829275686,1.0,1.4,12.8037811131878,17.67380801457939,1.827794738023966,2.332499523124619
1.055248e-05,0.0,1.2,1.0,3.920563883270811,5.970895328636402,-0.1503833890759024,-0.2152174238545373
1.055248e-05,0.031830988618379,1.2,1.0,4.916764624397904,7.346831130548394,0.422988536205226,0.5446485655039223
1.055248e-05,0.0636619772367581,1.2,1.0,5.268247506181766,7.806829176706483,0.9855149052120994,1.292641689374753
1.055248e-05,0.0954929658551372,1.2,1.0,5.825030002018003,8.542559574928266,1.530955069226036,2.015140220459481
1.055248e-05,0.1273239544735163,1.2,1.0,6.524301988386068,9.480381832942491,2.006867630674408,2.644340554087501
1.055248e-05,0.1591549430918953,1.2,1.0,7.304281044390502,10.53602279734634,2.403263949521897,3.166000747575944
1.055248e-05,0.1909859317102744,1.2,1.0,8.118815723525556,11.6448145965248,2.720062158267893,3.580246574042544
1.055248e-05,0.2228169203286535,1.2,1.0,8.934983252221594,12.76096611013925,2.957003084897593,3.887188485038725
1.055248e-05,0.2546479089470325,1.2,1.0,9.73173275886556,13.85444685123406,3.113903777426424,4.087020933100171
1.055248e-05,0.2864788975654116,1.2,1.0,10.49525960765976,14.90521818867946,3.190605320917694,4.179866480736915
1.055248e-05,0.3183098861837907,1.2,1.0,11.21112835322495,15.89256547655064,3.200677335261969,4.184383760540361
1.055248e-05,0.3501408748021698,1.2,1.0,11.87766067300206,16.81320613721772,3.203839586075406,4.180949426804967
1.055248e-05,0.3819718634205489,1.2,1.0,12.51110380094744,17.68932039038485,3.206929056071063,4.176341649506157
1.055248e-05,0.4138028520389279,1.2,1.0,13.11547733827763,18.52615570007733,3.210012778483294,4.170813858187844
1.055248e-05,0.445633840657307,1.2,1.0,13.69442641378669,19.3285098593255,3.213104508642817,4.164565001025247
1.055248e-05,0.477464829275686,1.2,1.0,14.25067776618053,20.09998947521217,3.216156959101932,4.157742259359933
1.055248e-05,0.0,1.2,1.2,0.1567427405932413,0.5016458968442421,-0.0670319718779102,-0.094289759235052
1.055248e-05,0.031830988618379,1.2,1.2,1.152418051874548,1.866032686859232,0.422654765833343,0.5581596800536274
1.055248e-05,0.0636619772367581,1.2,1.2,2.134360929608692,3.127779929452924,0.8974369603675758,1.189395760542826
1.055248e-05,0.0954929658551372,1.2,1.2,3.14487029015941,4.498144284938053,1.292677892653768,1.71321015060625
1.055248e-05,0.1273239544735163,1.2,1.2,4.120123917499446,5.839719236001905,1.608191001446917,2.129412136894966
1.055248e-05,0.1591549430918953,1.2,1.2,5.040347349637808,7.113382865884779,1.843876119328184,2.438284458347842
1.055248e-05,0.1909859317102744,1.2,1.2,5.89719129062972,8.303070865360384,1.999422447723596,2.639887516614089
1.055248e-05,0.2228169203286535,1.2,1.2,6.687401275094657,9.40219613189719,2.074869939822805,2.734514532800289
1.055248e-05,0.2546479089470325,1.2,1.2,7.404527776665116,10.40086047376363,2.08384375593222,2.740688569714659
1.055248e-05,0.2864788975654116,1.2,1.2,8.05524724622457,11.30776882578236,2.085827386749328,2.737596074288561
1.055248e-05,0.3183098861837907,1.2,1.2,8.65809611197712,12.14841237530859,2.087820564409606,2.73433415106349
1.055248e-05,0.3501408748021698,1.2,1.2,9.221624936419971,12.93451934330602,2.089817239843135,2.730958768801429
1.055248e-05,0.3819718634205489,1.2,1.2,9.752627341848209,13.67546124593937,2.091817367991206,2.727469985038308
1.055248e-05,0.4138028520389279,1.2,1.2,10.25222165710977,14.37257112784348,2.093886432889128,2.724380082644182
1.055248e-05,0.445633840657307,1.2,1.2,10.73014764266541,15.039635981906,2.095892253767938,2.720555477298685
1.055248e-05,0.477464829275686,1.2,1.2,11.18895583195739,15.68015934197872,2.097902813951675,2.716230367900049
1.055248e-05,0.0,1.2,1.4,3.744111571525821,4.929718468670893,0.0811592924170482,0.0981613522062716
1.055248e-05,0.031830988618379,1.2,1.4,3.887114947538633,5.140439982130416,0.3905155108478076,0.5097573352263525
1.055248e-05,0.0636619772367581,1.2,1.4,4.208178849206613,5.612221435213998,0.692618515500815,0.9106482786090356
1.055248e-05,0.0954929658551372,1.2,1.4,4.647011243762893,6.25286920739569,0.9273546533785176,1.22131859177654
1.055248e-05,0.1273239544735163,1.2,1.4,5.140129785473056,6.96694705490312,1.082068780014635,1.424837620503797
1.055248e-05,0.1591549430918953,1.2,1.4,5.639781902871581,7.686112908424178,1.156569133005863,1.521229598451866
1.055248e-05,0.1909859317102744,1.2,1.4,6.115421346612868,8.3677607232189,1.16459448618626,1.52876256977678
1.055248e-05,0.2228169203286535,1.2,1.4,6.554224468716206,8.994458570629016,1.165663604526525,1.52707870953122
1.055248e-05,0.2546479089470325,1.2,1.4,6.965900351692559,9.580873745658314,1.166782398819929,1.525362065102981
1.055248e-05,0.2864788975654116,1.2,1.4,7.354106489711659,10.13271478467003,1.167896715104541,1.523567857317967
1.055248e-05,0.3183098861837907,1.2,1.4,7.723475687842324,10.65696894040638,1.169001180556627,1.521683404287033
1.055248e-05,0.3501408748021698,1.2,1.4,8.07613755959391,11.15683147644871,1.170105631960044,1.519727047275952
1.055248e-05,0.3819718634205489,1.2,1.4,8.41408324827485,11.6353013220324,1.171211039987485,1.517699355105093
1.055248e-05,0.4138028520389279,1.2,1.4,8.738824148370531,12.09462848972727,1.17231798961983,1.515625995647734
1.055248e-05,0.445633840657307,1.2,1.4,9.051835290620287,12.53700305364769,1.17344145438598,1.513169375061573
1.055248e-05,0.477464829275686,1.2,1.4,9.350191315792548,12.95823329675828,1.174520984565241,1.510566461339373
1.055248e-05,0.0,1.4,1.0,8.154801888363142,11.81324423074055,-0.0816751498717299,-0.1500059778091704
1.055248e-05,0.031830988618379,1.4,1.0,9.130023604525483,13.15524440201879,0.174179889147601,0.183109694609063
1.055248e-05,0.0636619772367581,1.4,1.0,9.21900449265039,13.27615221077091,0.4131621898122513,0.5003634805550665
1.055248e-05,0.0954929658551372,1.4,1.0,9.372761976662265,13.48531462446388,0.6524023923637422,0.8166399784649775
